Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 08/21  02:00:00,17.29266667,100,16.98902664,100,15.22077969,100
 08/21  03:00:00,17.0125,100,16.78313677,100,14.90908907,100
 08/21  04:00:00,16.7665,100,16.6416718,100,14.69591173,100
 08/21  05:00:00,16.56833333,100,16.55581803,100,15.13526414,100
 08/21  06:00:00,16.59566667,100,16.49137115,100,14.52202239,100
 08/21  07:00:00,16.99883333,100,16.50608483,99.79253613,15.06414081,100
 08/21  08:00:00,18.05116667,100,16.65684342,98.90800792,15.54533222,100
 08/21  09:00:00,19.54083333,98.7217316,16.98105638,97.22655322,16.33308322,99.99785272
 08/21  10:00:00,21.00316667,91.23285546,17.42569587,94.83086905,20.6083336,92.94308595
 08/21  11:00:00,22.3015,84.2743988,18.14159001,91.47934323,22.00174681,85.82097851
 08/21  12:00:00,23.29233333,79.35876093,18.7855526,88.67657109,22.99060299,80.81453371
 08/21  13:00:00,24.01666667,75.97431631,19.26166459,86.84163322,23.70108738,77.42476049
 08/21  14:00:00,24.52916667,73.67688283,19.61762367,85.66373271,24.21066785,75.09139125
 08/21  15:00:00,24.7,72.9276205,19.85181977,85.10709683,24.39287832,74.27567206
 08/21  16:00:00,24.413,74.19086283,19.93498185,85.291454,24.13808349,75.41952482
 08/21  17:00:00,23.82533333,76.85141287,19.83369388,86.22469183,21.97928757,86.02797871
 08/21  18:00:00,23.07366667,80.41266833,19.43886711,88.80432924,19.9797837,97.06977381
 08/21  19:00:00,22.0145,85.75815871,19.03975539,91.45420826,19.12742414,100
 08/21  20:00:00,20.97583333,91.36827591,18.78558538,93.59552943,19.20644033,98.70339146
 08/21  21:00:00,20.1695,96.01345209,18.48904551,95.82724139,18.19290683,99.99937299
 08/21  22:00:00,19.4315,99.65744465,18.35283019,98.87309395,18.78829724,100
 08/21  23:00:00,18.78916667,100,18.10090975,100,18.26586379,100
 08/21  24:00:00,18.21516667,100,17.75828297,100,17.72607569,100
 08/21  01:00:00,17.8295,100,17.38326633,100,16.2301964,100
 08/21  02:00:00,17.48633333,100,17.03150923,100,15.34060038,100
 08/21  03:00:00,17.24375,100,16.84258953,100,15.06137517,100
 08/21  04:00:00,17.03075,100,16.71539893,100,14.8727655,100
 08/21  05:00:00,16.85916667,100,16.64717872,100,15.37315593,100
 08/21  06:00:00,16.88283333,100,16.58841027,100,14.73810373,100
 08/21  07:00:00,17.23191667,100,16.60211618,99.83588305,15.27038359,100
 08/21  08:00:00,18.14308333,100,16.73001507,99.10646031,15.66513632,100
 08/21  09:00:00,19.43291667,100,17.01051515,97.67709669,16.32560702,100
 08/21  10:00:00,20.69908333,98.68281892,17.39998866,95.66639585,20.32369564,99.50844942
 08/21  11:00:00,21.82325,92.64944999,18.03262744,93.06072817,21.54404722,94.23257307
 08/21  12:00:00,22.68116667,87.93338112,18.59433494,90.96905279,22.40145434,89.432784
 08/21  13:00:00,23.30833333,84.66077645,19.02015956,89.63592095,23.01695474,86.15824134
 08/21  14:00:00,23.75208333,82.42726225,19.33491946,88.89650364,23.45845216,83.89204725
 08/21  15:00:00,23.9,81.6967734,19.54192214,88.69624457,23.61624059,83.09797857
 08/21  16:00:00,23.6515,82.92780351,19.61834785,89.14037643,23.39578683,84.21051267
 08/21  17:00:00,23.14266667,85.51100171,19.52302833,90.28416773,21.14315632,96.47692196
 08/21  18:00:00,22.49183333,88.94836385,19.21240074,92.47579918,19.62764941,100
 08/21  19:00:00,21.57475,94.0653272,18.83781121,94.96767091,18.80597244,100
 08/21  20:00:00,20.67541667,99.05985398,18.61499394,97.08029991,18.95052661,100
 08/21  21:00:00,19.97725,100,18.35367682,99.18801592,18.01944644,100
 08/21  22:00:00,19.33825,100,18.25425411,100,18.68940984,100
 08/21  23:00:00,18.78208333,100,18.05366921,100,18.2489109,100
 08/21  24:00:00,18.28508333,100,17.75962952,100,17.78158135,100
 08/21  01:00:00,22.27,87.34503191,19.64749382,99.93925125,20.15892837,97.82986929
 08/21  02:00:00,21.98,88.89837637,18.97432131,100,18.80237586,100
 08/21  03:00:00,21.775,90.01559472,18.66046487,100,18.46575455,100
 08/21  04:00:00,21.595,91.00995009,18.49004769,100,18.28898034,100
 08/21  05:00:00,21.45,91.81968558,18.48550194,99.92168598,18.99743418,99.25423523
 08/21  06:00:00,21.47,91.70747778,18.39105979,100,18.27689935,100
 08/21  07:00:00,21.765,90.07271081,18.43951469,99.76812991,19.09762131,98.98999315
 08/21  08:00:00,22.535,85.96448308,18.54854705,99.41216319,19.27971339,97.96904682
 08/21  09:00:00,23.625,80.49196682,18.81346564,98.19979209,19.8309279,97.88768693
 08/21  10:00:00,24.695,75.4926219,19.21943976,96.04685294,24.21823533,77.63001649
 08/21  11:00:00,25.645,71.34605007,19.88785487,92.59817444,25.27820671,72.91466139
 08/21  12:00:00,26.37,68.3512659,20.35830785,90.38803418,26.00477359,69.83951282
 08/21  13:00:00,26.9,66.25381676,20.6962207,88.94133842,26.52246242,67.73961749
 08/21  14:00:00,27.275,64.8131908,20.95208099,87.94684485,26.89573331,66.26944128
 08/21  15:00:00,27.4,64.34043474,21.1219526,87.40172314,27.02947694,65.75113087
 08/21  16:00:00,27.19,65.13668088,21.18148984,87.424784,26.84567251,66.4647071
 08/21  17:00:00,26.76,66.80034786,21.05744325,88.34100291,24.00112361,78.80541393
 08/21  18:00:00,26.21,68.99868426,20.66175669,90.74474815,22.17520039,87.84275471
 08/21  19:00:00,25.435,72.23946255,20.28628063,93.12976466,21.43255698,91.88050462
 08/21  20:00:00,24.675,75.57530893,20.10435172,94.50948723,21.74177478,90.19095908
 08/21  21:00:00,24.085,78.28681839,19.83867702,96.33471914,20.90816831,94.88172324
 08/21  22:00:00,23.545,80.86676458,20.17395051,95.53944417,22.50160052,86.00088483
 08/21  23:00:00,23.075,83.18887966,20.29585486,96.38240461,22.21760375,87.54679268
 08/21  24:00:00,22.655,85.32915777,20.13086846,98.29986794,21.83616174,89.63972956
 08/21  01:00:00,20.77,100,18.95730718,100,18.95549312,100
 08/21  02:00:00,20.48,100,18.39015665,100,17.68736525,100
 08/21  03:00:00,20.275,100,18.09243878,100,17.34291537,100
 08/21  04:00:00,20.095,100,17.91219656,100,17.1646425,100
 08/21  05:00:00,19.95,100,17.87375613,100,17.77781985,100
 08/21  06:00:00,19.97,100,17.77972056,100,17.12626898,100
 08/21  07:00:00,20.265,100,17.79727431,100,17.78384198,100
 08/21  08:00:00,21.035,100,17.88411596,99.851519,18.07236974,100
 08/21  09:00:00,22.125,97.3123929,18.15121569,98.93906827,18.7215903,100
 08/21  10:00:00,23.195,91.2279155,18.56695628,96.95253396,22.76928733,93.07284254
 08/21  11:00:00,24.145,86.16023722,19.23589659,94.20467035,23.82056782,87.8474766
 08/21  12:00:00,24.87,82.50238601,19.71509718,92.60788921,24.54672042,84.1043211
 08/21  13:00:00,25.4,79.9417333,20.05685433,91.74880349,25.0651914,81.54370833
 08/21  14:00:00,25.775,78.18352062,20.31436769,91.32028177,25.43857812,79.75381808
 08/21  15:00:00,25.9,77.60664486,20.48549415,91.31414216,25.57224377,79.12362058
 08/21  16:00:00,25.69,78.57828692,20.54542701,91.85388234,25.38755466,79.9966094
 08/21  17:00:00,25.26,80.60886566,20.44175371,93.02724788,23.0493008,92.13627118
 08/21  18:00:00,24.71,83.29297412,20.10255893,95.51246659,21.25811723,99.83948038
 08/21  19:00:00,23.935,87.25180387,19.73209651,98.17297192,20.45960442,100
 08/21  20:00:00,23.175,91.3289067,19.56758774,99.8547614,20.90772277,99.10464409
 08/21  21:00:00,22.585,94.64458328,19.34082429,100,20.05890961,99.89977743
 08/21  22:00:00,22.045,97.80071312,19.51799832,100,21.16624102,99.98870491
 08/21  23:00:00,21.575,99.92769196,19.55498258,100,20.85379924,100
 08/21  24:00:00,21.155,100,19.36491113,100,20.46529987,100
 08/21  01:00:00,18.989,100,18.06614351,100,17.23558813,100
 08/21  02:00:00,18.59266667,100,17.56450043,100,16.20726439,100
 08/21  03:00:00,18.3125,100,17.28412431,100,15.8813116,100
 08/21  04:00:00,18.0665,100,17.12359908,100,15.6629928,100
 08/21  05:00:00,17.86833333,100,17.05800895,100,16.2257737,100
 08/21  06:00:00,17.89566667,100,16.97305171,100,15.50592363,100
 08/21  07:00:00,18.29883333,100,16.99521133,99.89212584,16.11685197,100
 08/21  08:00:00,19.35116667,100,17.13435556,99.23812177,16.57628495,100
 08/21  09:00:00,20.84083333,95.14223514,17.45234205,97.82283782,17.37406577,99.99015309
 08/21  10:00:00,22.30316667,87.00394681,17.92999722,95.29463478,21.87906155,88.86461659
 08/21  11:00:00,23.6015,80.43126682,18.74886004,91.40105628,23.2722733,82.0381828
 08/21  12:00:00,24.59233333,75.78482423,19.40333903,88.59709609,24.26074995,77.29914766
 08/21  13:00:00,25.31666667,72.58395207,19.86591714,86.88569562,24.9708159,74.08924999
 08/21  14:00:00,25.82916667,70.41030778,20.21370362,85.78670609,25.48020699,71.87839699
 08/21  15:00:00,26,69.70127826,20.44283953,85.2796822,25.66245962,71.10490085
 08/21  16:00:00,25.713,70.89665809,20.52086755,85.50979145,25.40847749,72.18581711
 08/21  17:00:00,25.12533333,73.4136236,20.39784676,86.58312935,22.96082365,83.71241604
 08/21  18:00:00,24.37366667,76.78128325,20.01187177,89.05654756,21.0447915,93.87058145
 08/21  19:00:00,23.3145,81.8332349,19.56647714,92.00914785,20.07440442,99.15749461
 08/21  20:00:00,22.27583333,87.13196497,19.30922208,94.2071173,20.24268562,97.12789104
 08/21  21:00:00,21.4695,91.51670423,19.01542397,96.44475887,19.22431631,99.5464488
 08/21  22:00:00,20.7315,95.75266898,18.98870707,98.8457883,19.97684551,99.22939475
 08/21  23:00:00,20.08916667,99.35059034,18.83306451,100,19.48325166,100
 08/21  24:00:00,19.51516667,100,18.52955394,100,18.94830605,100
 08/21  01:00:00,18.7295,100,17.8822157,100,16.98789226,100
 08/21  02:00:00,18.38633333,100,17.4233102,100,16.02325966,100
 08/21  03:00:00,18.14375,100,17.18578509,100,15.73301454,100
 08/21  04:00:00,17.93075,100,17.04723427,100,15.5413422,100
 08/21  05:00:00,17.75916667,100,16.99374656,100,16.12194845,100
 08/21  06:00:00,17.78283333,100,16.92115512,100,15.41714993,100
 08/21  07:00:00,18.13191667,100,16.941137,99.89928251,15.99922372,100
 08/21  08:00:00,19.04308333,100,17.06262115,99.31941404,16.37924512,100
 08/21  09:00:00,20.33291667,100,17.3363989,98.083797,17.05478572,100
 08/21  10:00:00,21.59908333,96.95225106,17.74640762,96.05700799,21.20515554,98.3430285
 08/21  11:00:00,22.72325,90.54020287,18.44973491,93.17541936,22.42461287,92.18772685
 08/21  12:00:00,23.58116667,85.9622897,19.0311107,91.07990649,23.28186304,87.52084924
 08/21  13:00:00,24.20833333,82.78451694,19.44439621,89.9091844,23.89692262,84.33964579
 08/21  14:00:00,24.65208333,80.61520793,19.75273715,89.28595692,24.33850674,82.13552082
 08/21  15:00:00,24.8,79.90561974,19.95567925,89.18037623,24.4962378,81.36355984
 08/21  16:00:00,24.5515,81.10137664,20.02645168,89.70979357,24.27625727,82.44323695
 08/21  17:00:00,24.04266667,83.61020699,19.93216086,90.81771343,22.16409871,93.62213682
 08/21  18:00:00,23.39183333,86.94769266,19.55783097,93.54477445,20.22211693,100
 08/21  19:00:00,22.47475,91.91428287,19.18960906,96.07610332,19.4552104,100
 08/21  20:00:00,21.57541667,97.07852244,18.97475643,98.18160515,19.6734502,99.92489967
 08/21  21:00:00,20.87725,99.94468888,18.72505849,99.77787745,18.74883867,100
 08/21  22:00:00,20.23825,100,18.70276427,100,19.51691668,100
 08/21  23:00:00,19.68208333,100,18.56903336,100,19.0930772,100
 08/21  24:00:00,19.18508333,100,18.29968798,100,18.62757761,100
 12/21  01:00:00,0.7615,100,10.6571105,51.23148629,2.846207696,87.66515923
 12/21  02:00:00,0.341,100,10.80400289,50.68152877,2.919369001,86.05376951
 12/21  03:00:00,0.04375,100,10.72913296,50.83840052,2.733026663,85.70967831
 12/21  04:00:00,-0.21725,100,10.64303159,50.9872622,2.542510666,85.32716353
 12/21  05:00:00,-0.4275,100,11.12949519,49.02299849,1.798122546,86.81281196
 12/21  06:00:00,-0.3985,100,10.51069169,50.76558996,2.211219624,83.35329925
 12/21  07:00:00,0.02925,100,11.22167391,48.1674383,1.968467891,85.8212172
 12/21  08:00:00,1.14575,98.35484656,11.09086802,48.48737594,2.843851692,83.06956187
 12/21  09:00:00,2.72625,88.77265755,11.26601618,47.93634173,3.977602612,79.25981773
 12/21  10:00:00,4.27775,79.5836529,12.27514508,44.9120653,4.319290358,79.31925764
 12/21  11:00:00,5.65525,72.30939211,12.09053071,45.47684968,5.675011108,72.20934612
 12/21  12:00:00,6.7065,67.24903298,12.69164134,43.784848,6.721812184,67.17737805
 12/21  13:00:00,7.475,63.80600176,13.01548808,42.88889998,7.484058396,63.76569763
 12/21  14:00:00,8.01875,61.48777306,13.08071723,42.75012491,8.023727851,61.46648487
 12/21  15:00:00,8.2,60.73496562,13.24726214,42.32944113,8.21173896,60.68625214
 12/21  16:00:00,7.8955,62.00506925,13.29363046,42.24234,7.926103416,61.87557168
 12/21  17:00:00,7.272,64.69491833,13.22537846,42.47097256,8.190028442,60.76038889
 12/21  18:00:00,6.4745,68.3277233,13.12965994,42.77496459,8.04677486,61.3365873
 12/21  19:00:00,5.35075,73.84930302,12.91591934,43.4148378,7.465900909,63.80041325
 12/21  20:00:00,4.24875,79.72274247,12.42337008,44.91733148,6.167893121,69.76588649
 12/21  21:00:00,3.39325,84.64863815,12.12068424,45.88541352,5.27880631,74.14587401
 12/21  22:00:00,2.61025,89.46203387,10.88356925,50.03784485,3.52409363,83.8191415
 12/21  23:00:00,1.92875,93.89582693,10.27715393,52.35659785,2.805753198,88.17926549
 12/21  24:00:00,1.31975,98.07100091,10.03179881,53.37514607,2.239177517,91.80657824
 12/21  01:00:00,-0.1385,100,10.41872449,52.15063148,2.162502586,86.98612018
 12/21  02:00:00,-0.559,100,10.49492663,51.64568422,2.25712644,84.9942006
 12/21  03:00:00,-0.85625,100,10.41580647,51.64236827,2.071961447,84.41908678
 12/21  04:00:00,-1.11725,100,10.32854513,51.62173687,1.882429913,83.85451566
 12/21  05:00:00,-1.3275,100,10.83070823,49.3125226,1.0875672,85.28236569
 12/21  06:00:00,-1.2985,100,10.19379937,50.93480991,1.543586183,81.57717108
 12/21  07:00:00,-0.87075,100,10.88558638,48.15127773,1.250710139,84.1979348
 12/21  08:00:00,0.24575,100,10.7636262,48.29953977,2.149816303,82.0509045
 12/21  09:00:00,1.82625,100,10.94883411,47.7136238,3.322724455,80.7308098
 12/21  10:00:00,3.37775,99.91726089,11.95687401,44.85214393,3.440101497,99.09933973
 12/21  11:00:00,4.75525,94.38425117,11.77403091,45.86734279,4.791409399,94.14491524
 12/21  12:00:00,5.8065,87.72856072,12.39429196,44.5483309,5.8385774,87.52853731
 12/21  13:00:00,6.575,83.20242111,12.71417657,44.01916422,6.600411508,83.05237097
 12/21  14:00:00,7.11875,80.15601712,12.76435469,44.31041901,7.139857619,80.03681315
 12/21  15:00:00,7.3,79.16693116,12.92901972,44.24205239,7.327779669,79.01360417
 12/21  16:00:00,6.9955,80.83572251,12.97411144,44.50637372,7.041986252,80.57488025
 12/21  17:00:00,6.372,84.37078201,12.91519408,44.99792715,7.436665852,78.3551502
 12/21  18:00:00,5.5745,89.14697214,12.8317555,45.58508934,7.462964748,78.06373913
 12/21  19:00:00,4.45075,96.39161389,12.63345223,46.54305789,6.91434461,80.92646
 12/21  20:00:00,3.34875,100,12.12801632,48.73882589,5.535430949,87.06510058
 12/21  21:00:00,2.49325,100,11.82255717,50.1737689,4.657265645,89.43179004
 12/21  22:00:00,1.71025,100,10.56376711,54.66755501,2.72521622,93.83261834
 12/21  23:00:00,1.02875,100,10.02633768,55.81234325,1.992072596,93.87156817
 12/21  24:00:00,0.41975,100,10.00760248,54.37440406,1.438741752,93.54620992
 12/21  01:00:00,-6.479,100,8.980266524,34.34908932,-2.765822617,75.64042943
 12/21  02:00:00,-6.952666667,100,8.374771324,35.51596045,-2.396890329,71.9698257
 12/21  03:00:00,-7.2875,100,8.221991953,35.5554722,-2.597525589,71.50157275
 12/21  04:00:00,-7.5815,100,8.092028123,35.49630654,-2.823820733,71.17476995
 12/21  05:00:00,-7.818333333,100,8.34209172,34.41181834,-3.851579592,74.66603345
 12/21  06:00:00,-7.785666667,100,7.889542813,35.05218486,-3.274317147,70.10119821
 12/21  07:00:00,-7.303833333,100,8.467464965,33.22793006,-3.971302624,74.67610742
 12/21  08:00:00,-6.046166667,100,8.593337816,32.81490741,-3.017977927,72.32871537
 12/21  09:00:00,-4.265833333,100,8.91780416,32.18189454,-1.742007227,71.636538
 12/21  10:00:00,-2.518166667,95.73697427,9.718104576,30.74064357,-2.354626964,94.11270689
 12/21  11:00:00,-0.9665,83.62278719,9.509113542,31.62159918,-0.859286277,82.88217725
 12/21  12:00:00,0.217666667,75.4059409,10.32706237,30.38944683,0.321212305,74.8226107
 12/21  13:00:00,1.083333333,70.39286918,10.66696711,29.94105828,1.179133067,69.90748064
 12/21  14:00:00,1.695833333,67.07595579,10.62496933,30.35684919,1.785847625,66.64262476
 12/21  15:00:00,1.9,66.00537172,10.79320645,30.31871703,1.997006469,65.54436028
 12/21  16:00:00,1.557,67.8133992,10.9995771,30.19555499,1.674992319,67.23312112
 12/21  17:00:00,0.854666667,71.67260168,11.12231356,30.13820825,2.984306355,61.2941936
 12/21  18:00:00,-0.043666667,77.06494441,10.8246118,30.98174383,3.392506668,59.46807758
 12/21  19:00:00,-1.3095,86.22316827,10.61717666,31.68592872,2.845699131,61.93042836
 12/21  20:00:00,-2.550833333,96.28866663,10.46264199,32.41624657,1.312823811,69.80148638
 12/21  21:00:00,-3.5145,100,9.877294454,34.08821319,0.175918293,75.34749646
 12/21  22:00:00,-4.3965,100,10.02646685,34.05998386,-2.640305549,87.06524175
 12/21  23:00:00,-5.164166667,100,10.05956489,33.60229408,-3.44617727,87.06447284
 12/21  24:00:00,-5.850166667,100,10.06760557,32.51196623,-4.050304996,86.51338939
 12/21  01:00:00,-5.924,100,9.092598002,35.57529857,-2.363699316,76.44196691
 12/21  02:00:00,-6.349333333,100,8.556712484,36.6318594,-1.978365804,72.78165816
 12/21  03:00:00,-6.65,100,8.42374378,36.65188989,-2.149879915,72.30175997
 12/21  04:00:00,-6.914,100,8.309166739,36.58723542,-2.349967465,71.98457791
 12/21  05:00:00,-7.126666667,100,8.66204961,35.16862015,-3.515356831,75.99285024
 12/21  06:00:00,-7.097333333,100,8.104095543,36.04391699,-2.762932052,70.42054148
 12/21  07:00:00,-6.664666667,100,8.709372629,34.157524,-3.44839929,75.38946507
 12/21  08:00:00,-5.535333333,100,8.81172806,33.78442667,-2.524899729,73.11022133
 12/21  09:00:00,-3.936666667,100,9.097411261,33.20470116,-1.414410747,72.61279778
 12/21  10:00:00,-2.367333333,99.54585044,9.840704593,31.83154797,-2.201347252,97.82070759
 12/21  11:00:00,-0.974,91.13779656,9.570357439,32.95975598,-0.862028945,90.28723441
 12/21  12:00:00,0.089333333,83.03729579,10.33743383,31.87268354,0.198262253,82.34930953
 12/21  13:00:00,0.866666667,78.05978727,10.6390883,31.5494425,0.969039082,77.48163495
 12/21  14:00:00,1.416666667,75.04950359,10.56236876,32.14489304,1.513145258,74.49168982
 12/21  15:00:00,1.6,75.40401599,10.7106436,32.25029851,1.702976308,74.85577381
 12/21  16:00:00,1.292,75.49915548,10.91588765,32.21882387,1.41400613,74.85236757
 12/21  17:00:00,0.661333333,79.32662384,11.05750245,32.16065018,2.829137378,67.65952907
 12/21  18:00:00,-0.145333333,84.69374065,10.7777804,33.0709515,3.311639062,65.23472602
 12/21  19:00:00,-1.282,93.66648833,10.6007097,33.80411636,2.841320217,67.50012011
 12/21  20:00:00,-2.396666667,99.95563796,10.47989829,34.52540889,1.402407732,74.61035379
 12/21  21:00:00,-3.262,100,9.922659129,36.1755829,0.33616261,78.31201919
 12/21  22:00:00,-4.054,100,10.0327857,35.92864636,-2.314670153,87.5762732
 12/21  23:00:00,-4.743333333,100,10.0554154,35.14966217,-3.085720972,87.53704168
 12/21  24:00:00,-5.359333333,100,10.06227737,33.93450298,-3.628745401,87.02283811
 12/21  01:00:00,-1.9385,100,9.960486405,45.724069,0.802323794,82.73753084
 12/21  02:00:00,-2.359,100,9.897746271,45.72822272,0.946928463,80.46506014
 12/21  03:00:00,-2.65625,100,9.80212942,45.78809367,0.761585763,79.89965545
 12/21  04:00:00,-2.91725,100,9.704152184,45.80473554,0.568988805,79.3758931
 12/21  05:00:00,-3.1275,100,10.13771841,43.96093616,-0.338874148,81.74009569
 12/21  06:00:00,-3.0985,100,9.545859318,45.28254417,0.206683294,77.30615786
 12/21  07:00:00,-2.67075,100,10.16644351,43.01725492,-0.18460693,80.65128332
 12/21  08:00:00,-1.55425,100,10.22282945,42.70279102,0.697955877,79.05502237
 12/21  09:00:00,0.02625,95.89050864,10.46770732,42.08995256,1.829140723,78.7618479
 12/21  10:00:00,1.57775,85.9070295,11.28475281,40.00806961,1.670945088,85.24378243
 12/21  11:00:00,2.95525,77.88957318,11.06877055,40.73718067,3.013056915,77.56771531
 12/21  12:00:00,4.0065,72.3229638,11.74488541,39.15169317,4.060414437,72.04677451
 12/21  13:00:00,4.775,68.54111375,11.95069983,38.73427969,4.821675274,68.31568956
 12/21  14:00:00,5.31875,65.99738378,12.04692648,38.6389451,5.361051998,65.80179728
 12/21  15:00:00,5.5,65.17179708,12.20750821,38.37039002,5.548847566,64.9496725
 12/21  16:00:00,5.1955,66.56480621,12.24896986,38.39884166,5.263031819,66.25104593
 12/21  17:00:00,4.572,69.51704856,12.20545181,38.62347482,6.087674109,62.5365698
 12/21  18:00:00,3.7745,73.50870855,12.15772722,38.86455006,6.116469968,62.33089959
 12/21  19:00:00,2.65075,79.58527314,11.96245616,39.48761414,5.571967571,64.67393944
 12/21  20:00:00,1.54875,86.05998286,11.52459235,40.82499693,4.362503872,70.37420629
 12/21  21:00:00,0.69325,91.42451062,11.17858361,41.94230228,3.292617864,75.80699737
 12/21  22:00:00,-0.08975,96.75911796,10.14397689,45.45082645,1.16047632,88.11591399
 12/21  23:00:00,-0.77125,100,10.01809818,46.4591176,0.39378513,91.52030855
 12/21  24:00:00,-1.38025,100,10.02330419,45.99325698,-0.147680684,90.87223641
 12/21  01:00:00,-2.6385,100,9.788963263,44.71130684,0.232595003,81.55939167
 12/21  02:00:00,-3.059,100,9.655583463,44.86884038,0.428571684,79.00658921
 12/21  03:00:00,-3.35625,100,9.555526501,44.8662143,0.251516161,78.40746324
 12/21  04:00:00,-3.61725,100,9.456230154,44.81530909,0.05769081,77.9026627
 12/21  05:00:00,-3.8275,100,9.869557885,42.97641683,-0.897597112,80.78462149
 12/21  06:00:00,-3.7985,100,9.289181533,44.16757101,-0.311698199,76.04797087
 12/21  07:00:00,-3.37075,100,9.910337969,41.88213326,-0.7512866,79.67915178
 12/21  08:00:00,-2.25425,100,9.985988535,41.48880856,0.125924039,77.80206815
 12/21  09:00:00,-0.67375,100,10.21017591,40.91847127,1.298449911,77.64011635
 12/21  10:00:00,0.87775,99.83965973,11.0291659,38.99784907,0.986246773,98.68545822
 12/21  11:00:00,2.25525,93.84269892,10.81760915,40.07555193,2.324484362,93.37290474
 12/21  12:00:00,3.3065,87.09602195,11.51965348,38.80727283,3.372077374,86.6853881
 12/21  13:00:00,4.075,82.51434975,11.70676019,38.73763684,4.133748012,82.16795459
 12/21  14:00:00,4.61875,79.4335067,11.79743416,38.97039724,4.673079664,79.12706123
 12/21  15:00:00,4.8,78.43374301,11.95675461,38.99062296,4.860794731,78.09677264
 12/21  16:00:00,4.4955,80.12068868,12.01195203,39.26054914,4.574399253,79.67428343
 12/21  17:00:00,3.872,83.69652611,11.98047304,39.685853,5.524288231,74.45851258
 12/21  18:00:00,3.0745,88.53284992,11.92440572,40.19549443,5.656559268,73.54857532
 12/21  19:00:00,1.95075,95.89844701,11.73867493,41.06298106,5.133712196,76.11090471
 12/21  20:00:00,0.84875,100,11.28957381,42.79433954,3.804784279,82.45003771
 12/21  21:00:00,-0.00675,100,10.91839844,44.22623868,2.759210486,85.92586509
 12/21  22:00:00,-0.78975,100,10.05924393,46.90410463,0.542544591,91.26926158
 12/21  23:00:00,-1.47125,100,10.02336945,46.19884949,-0.221084692,90.78488872
 12/21  24:00:00,-2.08025,100,10.0301487,44.72171049,-0.760654347,90.30751366
 12/21  01:00:00,-4.779,100,9.410601123,38.19861125,-1.592001639,79.27771032
 12/21  02:00:00,-5.252666667,100,8.932375436,39.20513195,-1.175700521,75.12274527
 12/21  03:00:00,-5.5875,100,8.801466564,39.24302169,-1.362808868,74.52731319
 12/21  04:00:00,-5.8815,100,8.680826484,39.20456817,-1.58352864,74.14130728
 12/21  05:00:00,-6.118333333,100,9.045100875,37.65644171,-2.704166714,77.60374756
 12/21  06:00:00,-6.085666667,100,8.471180751,38.63008182,-2.011392097,72.22373619
 12/21  07:00:00,-5.603833333,100,9.120971806,36.50814103,-2.645787469,77.03180528
 12/21  08:00:00,-4.346166667,100,9.192018147,36.19177831,-1.559061262,74.20598082
 12/21  09:00:00,-2.565833333,98.87084799,9.581258095,35.34154287,-0.412381475,74.18703401
 12/21  10:00:00,-0.818166667,87.4564944,10.34456172,33.8251952,-0.688110507,86.35176987
 12/21  11:00:00,0.7335,76.73767231,10.16599636,34.4932594,0.817088531,76.27955807
 12/21  12:00:00,1.917666667,71.25035631,10.95548691,33.02418261,1.997473987,70.81968574
 12/21  13:00:00,2.783333333,67.57398016,11.3034062,32.42948727,2.855486651,67.22407585
 12/21  14:00:00,3.395833333,64.71182249,11.27900207,32.73454929,3.46272701,64.40325769
 12/21  15:00:00,3.6,63.78643194,11.45164044,32.59439317,3.673937508,63.45165234
 12/21  16:00:00,3.257,65.34881113,11.6052821,32.4884804,3.351547644,64.91002023
 12/21  17:00:00,2.554666667,68.67638027,11.81349625,32.19849104,4.227560654,60.97876869
 12/21  18:00:00,1.656333333,72.0156748,11.42752086,33.21168271,4.592886854,59.13089279
 12/21  19:00:00,0.3905,78.86645731,11.20762965,33.88308128,4.020818208,61.03372823
 12/21  20:00:00,-0.850833333,87.66322972,10.86805478,34.91600674,2.538842879,67.75643714
 12/21  21:00:00,-1.8145,95.50750385,10.36108336,36.38247932,1.416031692,73.5649335
 12/21  22:00:00,-2.6965,99.9958124,10.02338416,37.85480805,-1.12827916,87.9464087
 12/21  23:00:00,-3.464166667,100,10.04175983,37.97762528,-1.961084497,88.68167798
 12/21  24:00:00,-4.150166667,100,10.05008644,37.11988673,-2.564521092,88.17651117
 12/21  01:00:00,-4.424,100,9.472492118,39.35821867,-1.339917237,79.78181656
 12/21  02:00:00,-4.849333333,100,9.046881275,40.2495455,-0.905634893,75.65421426
 12/21  03:00:00,-5.15,100,8.934673134,40.2433173,-1.060485787,75.0396455
 12/21  04:00:00,-5.414,100,8.828603228,40.1777791,-1.255932648,74.67388862
 12/21  05:00:00,-5.626666667,100,9.212357406,38.56872528,-2.32348366,78.16740476
 12/21  06:00:00,-5.597333333,100,8.641416513,39.58354058,-1.648255428,72.96738898
 12/21  07:00:00,-5.164666667,100,9.212750245,37.62858027,-2.176512215,77.05848903
 12/21  08:00:00,-4.035333333,100,9.322399635,37.18309925,-1.262090499,74.91819692
