Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 12/21  04:00:00,-1.1172499999999994,100.0,8.676607297006777,52.31397147704565,-0.031978914406578435,91.84494446468035 
 12/21  05:00:00,-1.3274999999999997,100.0,8.547939117169593,51.393104651168336,-0.2361176346614068,91.67520994940735 
 12/21  06:00:00,-1.2984999999999998,100.0,8.482292565511644,50.64642950273324,-0.25578129722063303,91.7156918269593 
 12/21  07:00:00,-0.8707499999999998,100.0,8.543419472527061,50.29551473146609,0.06465189898289515,92.17598849689962 
 12/21  08:00:00,0.24575000000000014,100.0,13.999378416069485,35.96417334795037,1.2203640339432644,91.49955787851313 
 12/21  09:00:00,1.82625,100.0,18.00967581698836,29.038797067616112,2.867424513130477,91.01119293459713 
 12/21  10:00:00,3.3777500000000003,99.91726088615057,20.786425535501547,25.488333678756636,3.477073364303663,99.05693742803577 
 12/21  11:00:00,4.75525,94.38425116735374,21.90955886593714,24.382740243240477,4.82965688920783,93.87977688258411 
 12/21  12:00:00,5.8065,87.72856072143851,22.13371874032946,24.62423864514145,5.873763026144295,87.30436418962813 
 12/21  13:00:00,6.575,83.20242111205626,22.128497429490874,25.132128218650326,6.654990199737608,82.73209350276606 
 12/21  14:00:00,7.1187499999999995,80.15601712478214,22.118709536362502,25.587702468287628,7.195187873021542,79.72582022655884 
 12/21  15:00:00,7.3,79.16693115843255,22.117129110385417,25.98548080064135,7.384877198386774,78.71154503183475 
 12/21  16:00:00,6.9955,80.83572250800354,22.13181687099157,26.326730530769087,7.074099755688946,80.40705402032565 
 12/21  17:00:00,6.372,84.37078200631375,21.274135200902382,28.934356870246802,7.294945410830142,78.8789421977578 
 12/21  18:00:00,5.5745,89.14697214423863,20.84146618886897,31.123837947093502,6.6368915000979785,82.62107305654696 
 12/21  19:00:00,4.45075,96.39161389331315,20.442049311928113,32.68786468148169,5.671913176672248,88.40321444867932 
 12/21  20:00:00,3.3487499999999994,100.0,15.057129163220631,46.60269627685989,4.485045502588494,93.1117189392548 
 12/21  21:00:00,2.49325,100.0,11.460008444403952,57.534483855936124,3.466788108659809,94.27051769996048 
 12/21  22:00:00,1.7102500000000003,100.0,10.442653384787228,59.39838618813141,2.6711489924994254,94.21568695309361 
 12/21  23:00:00,1.02875,100.0,9.972025741317529,58.56693728835498,2.009551144722172,93.96952168024968 
 12/21  24:00:00,0.4197500000000007,100.0,9.602708242580974,57.36918804896488,1.4371990262171732,93.68494724722375 
 12/21  01:00:00,-6.478999999999999,100.0,6.508155689234201,40.342746521433185,-4.844122870419269,87.74304162789115 
 12/21  02:00:00,-6.9526666666666666,100.0,6.22181095228133,39.099417160708974,-5.303493183149328,87.41557295255541 
 12/21  03:00:00,-7.287499999999999,100.0,6.009354794927276,37.962447127867684,-5.627807418287969,87.16907764020381 
 12/21  04:00:00,-7.581500000000001,100.0,5.839865741752992,37.0155475562218,-5.9024036465423,86.94359596221256 
 12/21  05:00:00,-7.818333333333334,100.0,5.697639264325857,36.22281193501582,-6.131847135052031,86.75142122148655 
 12/21  06:00:00,-7.785666666666667,100.0,5.625756965074633,35.58793188194731,-6.15489748830569,86.79416798170541 
 12/21  07:00:00,-7.303833333333334,100.0,5.695832793457171,35.29987422584273,-5.796510372650382,87.23599830451546 
 12/21  08:00:00,-6.046166666666667,100.0,11.756247581263585,24.1713144240191,-4.48557848945478,85.53965000829781 
 12/21  09:00:00,-4.265833333333335,100.0,15.4463256568864,20.293640229344607,-2.6408908943735283,85.1249729313553 
 12/21  10:00:00,-2.518166666666667,95.73697427098291,18.096603347421755,18.16920560251698,-2.3392176114226886,94.19721799257508 
 12/21  11:00:00,-0.9665000000000005,83.62278718633767,19.65896852448277,16.86569555807721,-0.8191912404537968,82.59845024506653 
 12/21  12:00:00,0.21766666666666645,75.4059408982077,20.257064785909837,16.633407835269285,0.35706090914253186,74.6172142374828 
 12/21  13:00:00,1.083333333333333,70.39286917637472,20.69600940049159,16.499790258736684,1.2378182223810317,69.60862908486978 
 12/21  14:00:00,1.695833333333333,67.07595578791133,21.035738743049475,16.41662723907282,1.8485453853518772,66.34067199487696 
 12/21  15:00:00,1.9000000000000001,66.00537172239036,21.10715730841437,16.567138578690635,2.0653876122038777,65.24377080702224 
 12/21  16:00:00,1.5569999999999997,67.8133991963088,21.072679092825798,16.80361314898268,1.7173047772606125,67.05393958724044 
 12/21  17:00:00,0.8546666666666664,71.67260168016236,19.372702777196114,19.142350863334002,2.2702481487286583,64.548743323077 
 12/21  18:00:00,-0.043666666666666853,77.06494440747925,18.416901489226515,21.030957068407243,1.5584945516090054,68.33452809680789 
 12/21  19:00:00,-1.3095000000000006,86.22316827164092,17.93668903147447,22.22051553060552,0.4709208215220548,74.56938485950117 
 12/21  20:00:00,-2.550833333333334,96.2886666324636,12.446879457238595,32.37930382344418,-0.8453274846542564,83.38313682649019 
 12/21  21:00:00,-3.5145000000000004,100.0,8.782849045993107,40.98901551469221,-1.9864861459038814,88.65877870983932 
 12/21  22:00:00,-4.3965000000000005,100.0,7.776282485014864,42.82834058928186,-2.8699997375977397,88.77609613853691 
 12/21  23:00:00,-5.1641666666666675,100.0,7.267910308966414,42.463407514608676,-3.610378239834931,88.48089952656908 
 12/21  24:00:00,-5.8501666666666665,100.0,6.861849560812604,41.51920148226065,-4.252314859262683,88.13341493374851 
 12/21  01:00:00,-5.924000000000002,100.0,6.72262990474486,41.46710126889902,-4.351106763472683,88.18742616740464 
 12/21  02:00:00,-6.349333333333334,100.0,6.46206546756953,40.248663773849536,-4.7644980177001175,87.89172455083933 
 12/21  03:00:00,-6.6499999999999995,100.0,6.269210522239671,39.159352894434704,-5.05600413911252,87.66825329942469 
 12/21  04:00:00,-6.9140000000000015,100.0,6.115695005363647,38.262712463131884,-5.302728193981217,87.46475262874894 
 12/21  05:00:00,-7.126666666666669,100.0,5.9871009423126855,37.517808931082534,-5.508933173128594,87.2927431170914 
 12/21  06:00:00,-7.097333333333334,100.0,5.921710735804111,36.92446935253512,-5.5302508577073075,87.33609898450199 
 12/21  07:00:00,-6.664666666666669,100.0,5.983248850869761,36.65615930830488,-5.209463695581156,87.74047532776508 
 12/21  08:00:00,-5.535333333333334,100.0,11.986301270449914,25.152755777038184,-4.0044476731013905,86.00465422091987 
 12/21  09:00:00,-3.936666666666668,100.0,15.453845722148003,21.034018861959716,-2.366530057855654,85.40720829926731 
 12/21  10:00:00,-2.3673333333333337,99.54585043525202,18.14534077067518,18.529843864180478,-2.1874771757262463,97.86981110125039 
 12/21  11:00:00,-0.9740000000000003,91.13779656191946,19.694808172202105,17.33198825359935,-0.8226184757732883,89.98337798988041 
 12/21  12:00:00,0.08933333333333326,83.03729579459385,20.251610972375843,17.266168963032523,0.23396687232575486,82.1174036975472 
 12/21  13:00:00,0.8666666666666667,78.05978727495496,20.653972828878253,17.27632859865866,1.0272881801412772,77.15044345343702 
 12/21  14:00:00,1.4166666666666667,75.04950359375118,20.943388638210546,17.338671507901157,1.5759287223280756,74.15244268312746 
 12/21  15:00:00,1.5999999999999999,75.4040159928811,21.017772805108134,17.606143575928396,1.7715316287995535,74.49919079034008 
 12/21  16:00:00,1.292,75.49915547973683,20.98514896566551,17.954904359351886,1.4568008652059998,74.63829078612979 
 12/21  17:00:00,0.6613333333333332,79.32662383722318,19.290516216589772,20.587942714536137,2.0953620964827353,71.28110441559585 
 12/21  18:00:00,-0.1453333333333334,84.69374064995174,18.36289021725365,22.769646020155985,1.4648276033632992,74.98071007855255 
 12/21  19:00:00,-1.2820000000000003,93.66648832923126,17.928724101612975,24.09770851824435,0.48723690924995133,81.08325242467129 
 12/21  20:00:00,-2.3966666666666674,99.95563795732973,12.593128469172903,34.630695993018655,-0.7066625450264699,87.50955281396227 
 12/21  21:00:00,-3.262,100.0,8.661861237124379,43.889917517201944,-1.795745048731134,89.2192973651064 
 12/21  22:00:00,-4.054000000000001,100.0,7.883402013836644,44.523943949980826,-2.573462170769142,89.16066237081351 
 12/21  23:00:00,-4.743333333333335,100.0,7.41756489867466,43.78033124154833,-3.240886604320989,88.8745880743237 
 12/21  24:00:00,-5.359333333333335,100.0,7.045156227107494,42.68123814914284,-3.8187656549219313,88.5465847413272 
 12/21  01:00:00,-1.9384999999999994,100.0,8.482618013087556,50.076661040451164,-0.7326272914692264,91.09739048363649 
 12/21  02:00:00,-2.3589999999999995,100.0,8.222444396160013,49.19749320008493,-1.141951132773631,90.86951949517925 
 12/21  03:00:00,-2.656249999999999,100.0,8.029879634893176,48.235316339925106,-1.4304487494076374,90.68855851560846 
 12/21  04:00:00,-2.9172499999999992,100.0,7.8767222661517495,47.3620398968107,-1.6747814222082118,90.51365196717484 
 12/21  05:00:00,-3.1274999999999995,100.0,7.748220159242718,46.588630687717036,-1.8789127065825861,90.36119759307503 
 12/21  06:00:00,-3.0984999999999996,100.0,7.682783996783512,45.944831752681154,-1.8989920161239668,90.40824715503821 
 12/21  07:00:00,-2.6707499999999995,100.0,7.743621478029816,45.65211251288349,-1.5785164917814007,90.7881361452894 
 12/21  08:00:00,-1.5542499999999997,100.0,13.29765051759832,32.327306995057505,-0.42322757034456693,89.26182399796113 
 12/21  09:00:00,0.026250000000000107,95.89050864368419,17.149066079043454,26.302151035041017,1.222370094908577,86.72453754906728 
 12/21  10:00:00,1.5777500000000002,85.90702950337963,19.487130938339703,23.212214881176763,1.6975495688700828,85.1503330234624 
 12/21  11:00:00,2.95525,77.88957317786797,21.18169901309737,21.103526048659283,3.050476258790409,77.35655415415397 
 12/21  12:00:00,4.0065,72.3229637980999,21.723966820396285,20.629808387399326,4.095609938161249,71.86429896620534 
 12/21  13:00:00,4.775,68.54111375106017,22.07028670335977,20.385692681303688,4.8801512182452855,68.03375590633428 
 12/21  14:00:00,5.3187500000000005,65.99738378312877,22.134269385416,20.472361124005996,5.421497187583827,65.5226280501145 
 12/21  15:00:00,5.5,65.1717970806212,22.136554909340518,20.617702162773927,5.612344451264616,64.68308176063266 
 12/21  16:00:00,5.1955,66.56480621022597,22.145077580961686,20.74209913643401,5.300923235735079,66.10067852722356 
 12/21  17:00:00,4.572,69.51704855779406,20.95067775176348,22.609214592503182,5.613437184332156,64.55961846846073 
 12/21  18:00:00,3.7745,73.50870854828791,20.06301019617475,24.367095240145385,4.991447448191478,67.40504560000646 
 12/21  19:00:00,2.6507500000000004,79.58527314184202,19.64922267824799,25.31796245470348,4.024807498816322,72.16012853568837 
 12/21  20:00:00,1.54875,86.05998285560243,14.503981704489957,35.55479586403619,2.8536216283404516,78.38788886670814 
 12/21  21:00:00,0.6932500000000004,91.42451061757413,10.776465618254308,45.17411710737719,1.8296266285508789,84.26535671994145 
 12/21  22:00:00,-0.08974999999999984,96.75911796280026,9.644062801646948,48.781704396025155,1.0303541287411215,89.04659666692999 
 12/21  23:00:00,-0.7712499999999998,100.0,9.175684960447278,50.241700634169945,0.37167633403984773,91.76403615334429 
 12/21  24:00:00,-1.380249999999999,100.0,8.804543572128408,50.557097398044995,-0.20035916509713192,91.32184952310268 
 12/21  01:00:00,-2.6384999999999996,100.0,8.171927064045294,49.53522296004112,-1.3691704315646038,90.69954238687605 
 12/21  02:00:00,-3.0590000000000006,100.0,7.912213827339855,48.13890208395349,-1.7779826395788108,90.41569723810147 
 12/21  03:00:00,-3.3562499999999993,100.0,7.719728747903964,46.88914779230853,-2.0666185162767934,90.20391126761358 
 12/21  04:00:00,-3.61725,100.0,7.566820552112851,45.85833103019764,-2.3107981009646346,90.00890690467526 
 12/21  05:00:00,-3.8274999999999992,100.0,7.438505599264254,45.00226093627226,-2.514904472953738,89.84481634051042 
 12/21  06:00:00,-3.7984999999999993,100.0,7.373183177378305,44.31726683362344,-2.535167400790035,89.88603980958312 
 12/21  07:00:00,-3.3707499999999997,100.0,7.433928422588632,44.000012782501926,-2.216566234423931,90.27650667702473 
 12/21  08:00:00,-2.25425,100.0,13.02327333298993,31.109961968012886,-1.044259410534724,88.70078704793264 
 12/21  09:00:00,-0.6737500000000001,100.0,16.895516866491892,25.41991049407427,0.6008663492269909,88.50418433918033 
 12/21  10:00:00,0.8777500000000001,99.83965972680217,19.625747775893867,22.419379556978583,1.0117873728446642,98.71152791925158 
 12/21  11:00:00,2.2552499999999998,93.84269891703708,20.9313356195048,21.217141873643353,2.36244629815068,93.10763252500657 
 12/21  12:00:00,3.3064999999999998,87.09602194598494,21.48442720972962,21.08365309978506,3.4083082523894266,86.4529320946703 
 12/21  13:00:00,4.074999999999999,82.51434974834962,21.876715911276374,21.079707079999054,4.191869337613938,81.82434398957561 
 12/21  14:00:00,4.6187499999999995,79.43350669664689,22.12717299919643,21.19560623211518,4.7342605801063264,78.78127821614683 
 12/21  15:00:00,4.8,78.43374301041153,22.14410294904304,21.563268675776154,4.926077657700435,77.74855831705824 
 12/21  16:00:00,4.4955,80.12068868124209,22.144370002123637,21.91721187589137,4.615403596290169,79.45665570172453 
 12/21  17:00:00,3.872,83.69652610988994,20.6525549988984,24.861178442279655,5.023924349279746,76.9123851298482 
 12/21  18:00:00,3.0745,88.53284991942756,19.783966409295935,27.454315195080735,4.379333192601318,80.51134761684072 
 12/21  19:00:00,1.95075,95.89844700967522,19.3626993343068,28.99641409599259,3.4108535597442255,86.29728563693943 
 12/21  20:00:00,0.8487499999999999,100.0,14.181115006051195,40.94576197684318,2.2347605825716013,91.3167786272461 
 12/21  21:00:00,-0.006749999999999812,100.0,10.429951969007712,51.25247370299232,1.1979176671005278,92.48674662519913 
 12/21  22:00:00,-0.7897500000000001,100.0,9.337956831176202,53.029101879994585,0.39757254890138777,91.92432297667877 
 12/21  23:00:00,-1.4712500000000002,100.0,8.865647178151235,52.18850445086924,-0.2673537357011792,91.33626083370677 
 12/21  24:00:00,-2.0802499999999995,100.0,8.493720984722898,50.92566775124249,-0.8420261856310406,91.04072619534821 
 12/21  01:00:00,-4.779000000000001,100.0,7.255780018318781,43.824157965412546,-3.30213270005973,89.01074401084169 
 12/21  02:00:00,-5.252666666666669,100.0,6.9688460199836735,42.68404800732535,-3.7615859743444475,88.70969353094812 
 12/21  03:00:00,-5.587500000000001,100.0,6.755820941493671,41.5731378966964,-4.085963292588946,88.47992856855336 
 12/21  04:00:00,-5.8815,100.0,6.585992797683535,40.61669620277455,-4.360564602591055,88.26450795694569 
 12/21  05:00:00,-6.118333333333335,100.0,6.443393653934051,39.797913143281214,-4.589976883327395,88.07889681251429 
 12/21  06:00:00,-6.085666666666668,100.0,6.371337091362798,39.13167019177825,-4.612537734960612,88.12318050355726 
 12/21  07:00:00,-5.603833333333335,100.0,6.441661559187632,38.827740930837514,-4.252998151224998,88.55891978583209 
 12/21  08:00:00,-4.346166666666668,100.0,12.609426016295279,26.536892596200147,-2.922332379781625,86.85660429949024 
 12/21  09:00:00,-2.5658333333333343,98.87084799283105,16.051286609443466,22.42077955986386,-1.134498083888335,85.84802383831345 
 12/21  10:00:00,-0.8181666666666674,87.45649440081564,18.928143452677315,19.647316754622086,-0.6646261206349223,86.33432115193278 
 12/21  11:00:00,0.7334999999999997,76.73767231215054,20.28640490338699,18.29775062620809,0.8554021188653275,76.06318926857465 
 12/21  12:00:00,1.9176666666666666,71.25035631077985,20.896817562277455,17.87089723490594,2.03285337529799,70.63509619829507 
 12/21  13:00:00,2.783333333333333,67.57398016463635,21.33444525098672,17.642088105104406,2.9134358894422747,66.94463538667723 
 12/21  14:00:00,3.395833333333334,64.71182249018297,21.674853111309435,17.495218090580398,3.5245217748648527,64.1193183362979 
 12/21  15:00:00,3.6,63.78643194093193,21.797373833672975,17.55758716713149,3.7408226171473227,63.17306378066288 
 12/21  16:00:00,3.257,65.3488111268399,21.726036919284198,17.810456084603935,3.3927129543088923,64.7468281360383 
 12/21  17:00:00,2.5546666666666664,68.67638027009475,20.08478902751541,20.111148621885594,3.814161160826268,62.69700825197183 
 12/21  18:00:00,1.6563333333333337,72.01567480034569,19.16323300740356,21.808200314744038,3.0888222523325726,65.0739462045899 
 12/21  19:00:00,0.3904999999999998,78.8664573058515,18.686418153551596,22.673316889415037,1.9994042581060487,70.11100974712133 
 12/21  20:00:00,-0.8508333333333339,87.66322972041333,13.265060505870375,32.587414319150646,0.6876075540376804,77.62179309095866 
 12/21  21:00:00,-1.8145000000000004,95.50750384557652,9.5493576887248,41.51720804032404,-0.44804906304902775,85.15615871697973 
 12/21  22:00:00,-2.696500000000001,99.99581240375828,8.524414148894886,44.59269857292575,-1.328269402842624,89.7280577619294 
 12/21  23:00:00,-3.4641666666666673,100.0,8.016012912257485,45.18278269005386,-2.0683112266105432,89.64680906685673 
 12/21  24:00:00,-4.150166666666666,100.0,7.609862497168865,44.74891198023474,-2.7102426730354705,89.361096290915 
 12/21  01:00:00,-4.424,100.0,7.384207489720133,45.00390046425708,-2.9899251929529616,89.3432812321537 
 12/21  02:00:00,-4.849333333333335,100.0,7.122780082648096,43.70875158096641,-3.403320035513751,89.05209304707274 
 12/21  03:00:00,-5.150000000000001,100.0,6.92933096913456,42.546760327800136,-3.6948401179673147,88.83195789755092 
 12/21  04:00:00,-5.4140000000000015,100.0,6.775358030000124,41.588438243940686,-3.941703964330763,88.63176116405337 
 12/21  05:00:00,-5.626666666666669,100.0,6.646151611944373,40.791969033556384,-4.148176625357277,88.46382073232091 
 12/21  06:00:00,-5.597333333333334,100.0,6.580427688188371,40.15574259761453,-4.169130871580406,88.50659652476965 
 12/21  07:00:00,-5.164666666666668,100.0,6.642029606427862,39.86462629170391,-3.8475220453877577,88.90565392759834 
 12/21  08:00:00,-4.035333333333334,100.0,12.734406597250036,27.319376219508936,-2.623959102028763,87.15825828275838 
 12/21  09:00:00,-2.4366666666666674,100.0,16.13734087032857,22.999281737128644,-0.9947520948675344,86.6090400033317 
 12/21  10:00:00,-0.8673333333333337,98.98377751187633,18.95968904792165,20.261350893441044,-0.7080192355865651,97.5409181458998 
 12/21  11:00:00,0.5259999999999997,90.51874211951213,20.26621516529998,19.164605025361848,0.6560514095165297,89.63931348704403 
 12/21  12:00:00,1.5893333333333333,84.07179321481989,20.82682599071499,19.020575120695632,1.7135512867868066,83.30835930218355 
 12/21  13:00:00,2.3666666666666667,79.53983701693174,21.22563363957674,18.997942704339128,2.506300765594687,78.73836404544898 
 12/21  14:00:00,2.9166666666666665,76.49626217672,21.517166747166304,19.043131921487333,3.05520065328928,75.73614689939184 
 12/21  15:00:00,3.1,75.50923572328317,21.671200011951083,19.202406095464024,3.250318525006667,74.71483145023659 
 12/21  16:00:00,2.792,77.174859564108,21.561545095378307,19.640317199434627,2.9360757963496553,76.39848772239951 
 12/21  17:00:00,2.1613333333333333,80.70849845959295,19.923226374594844,22.429760667063135,3.461553634973081,73.33830870958953 
 12/21  18:00:00,1.3546666666666667,85.49436330243539,19.027585356236674,24.716826161594216,2.821167844302639,76.77872108077938 
 12/21  19:00:00,0.21799999999999975,92.50137649694487,18.59644012377039,26.034143542331382,1.842163435108193,82.11826583712072 
 12/21  20:00:00,-0.8966666666666671,99.57220245440477,13.213162939379167,37.41306520665041,0.6406415322503715,88.64096975011888 
 12/21  21:00:00,-1.7620000000000002,100.0,9.539111085767756,46.75194104164282,-0.4096527953072961,90.31614697124603 
 12/21  22:00:00,-2.5540000000000007,100.0,8.553810008401973,48.17758169688553,-1.211078345206822,90.29415794124951 
 12/21  23:00:00,-3.243333333333334,100.0,8.081606927672823,47.438092802324455,-1.8789173689231788,90.01360456304518 
 12/21  24:00:00,-3.8593333333333333,100.0,7.707895443539743,46.28728619864842,-2.4571778127968416,89.6942480143007 
 02/21  01:00:00,2.0340000000000003,100.0,10.256680952496653,58.63225133126027,2.874461695630559,94.6696469309319 
 02/21  02:00:00,1.5893333333333335,100.0,9.984918932011889,58.40577684543515,2.442639044864217,94.50669078301723 
 02/21  03:00:00,1.275000000000001,100.0,9.783023584572826,57.80660822923341,2.137884873512308,94.36780082743387 
 02/21  04:00:00,0.9990000000000009,100.0,9.621982077141922,57.13482610313221,1.8796342309824468,94.2226514092731 
 02/21  05:00:00,0.7766666666666676,100.0,9.486274057900216,56.47215591524478,1.663659903131767,94.09332088417064 
 02/21  06:00:00,0.8073333333333341,100.0,9.417111782376244,55.866744344390774,1.6436839000095758,94.1385807839917 
 02/21  07:00:00,1.2596666666666676,100.0,9.48293658311706,55.54523509255517,1.9851957820839683,94.48180377071662 
 02/21  08:00:00,2.440333333333334,99.3785580551503,15.0064132369495,39.61499750492411,3.1948267636000574,92.83499723567144 
 02/21  09:00:00,4.111666666666667,90.56675946868747,19.016589645429917,31.438714749262164,4.914140503773596,85.30833963737315 
 02/21  10:00:00,5.7523333333333335,80.7888499350643,21.61114529019986,27.19198302298828,5.816410632529736,80.41943202904491 
 02/21  11:00:00,7.2090000000000005,73.08909648738664,22.127976146446837,26.459847823414492,7.243584962656814,72.91093211649499 
 02/21  12:00:00,8.320666666666666,67.75526229232919,22.11702860487377,26.595716411080684,8.343842106056577,67.64502654598947 
 02/21  13:00:00,9.133333333333335,64.13789563704405,22.11135650340316,26.707851363139103,9.171273074446079,63.97102542237712 
 02/21  14:00:00,9.708333333333334,61.70767910578422,22.101516475314707,26.814802629226737,9.740465934825654,61.5723232745122 
 02/21  15:00:00,9.9,60.91940983093618,22.09787941885196,26.902839245365993,9.940864635379867,60.77754073685642 
 02/21  16:00:00,9.578000000000001,62.249583734458675,22.111499539909982,26.957183407355988,9.611358256062696,62.14081252319437 
 02/21  17:00:00,8.918666666666669,65.07086359084143,22.10285975578094,27.228506091508297,9.551462201150356,62.3198004473033 
 02/21  18:00:00,8.075333333333335,68.89046159765378,21.864558859459155,27.935845816479883,8.86588978112608,65.24987865230925 
 02/21  19:00:00,6.8870000000000005,74.71584489835027,21.46430984774347,28.800523469085466,7.8465695336796655,69.93818053035709 
 02/21  20:00:00,5.721666666666667,80.93534322707778,16.214272116839,40.530193812093394,6.607191710712127,76.13242185056696 
 02/21  21:00:00,4.817000000000001,86.16987108264772,12.452595365923992,51.23958433449828,5.548050440794974,81.88665803464791 
 02/21  22:00:00,3.9890000000000008,91.3003346231231,11.44493965627053,54.79536738125393,4.7212343962137275,86.72472544875954 
 02/21  23:00:00,3.268333333333333,96.03862372037109,10.968859472382235,56.58918963514838,4.030040722678291,91.01320817205634 
 02/21  24:00:00,2.6243333333333343,99.66223025505928,10.590015518699806,58.00268003214821,3.4304657570339963,94.35883765950477 
 02/21  01:00:00,0.1340000000000002,100.0,9.41155729155617,57.36509317515598,1.145238819853099,93.70918930672421 
 02/21  02:00:00,-0.3106666666666668,100.0,9.138942786288089,55.76651671777886,0.7129664667398216,93.18737579146135 
 02/21  03:00:00,-0.6249999999999994,100.0,8.936662617772877,54.3182414866701,0.4080722545126476,92.69323190103178 
 02/21  04:00:00,-0.9009999999999995,100.0,8.775627816579727,53.11165120281854,0.14992757214467697,92.25974564971027 
 02/21  05:00:00,-1.1233333333333329,100.0,8.640137982746044,52.10333954794365,-0.06601192147777842,91.96606025740232 
 02/21  06:00:00,-1.0926666666666662,100.0,8.571048767841047,51.2915437661209,-0.0866494680020381,92.00661074362624 
 02/21  07:00:00,-0.6403333333333329,100.0,8.63626263311009,50.90761857083134,0.2530468558152132,92.6154596692494 
 02/21  08:00:00,0.5403333333333337,100.0,14.118224279872598,36.37800611447416,1.4659090072087808,91.84765447492333 
 02/21  09:00:00,2.2116666666666673,100.0,18.160144117702142,29.38251917948656,3.1952227663448736,91.31083972238726 
 02/21  10:00:00,3.8523333333333336,100.0,20.782586935654248,26.033448696694947,3.94929915897524,99.10937049200396 
 02/21  11:00:00,5.309,100.0,22.008016617477143,24.77722010931627,5.380397222061905,99.34462821437683 
 02/21  12:00:00,6.4206666666666665,99.49572505666218,22.12939429412636,25.49482698461586,6.484351307315758,98.981056635456 
 02/21  13:00:00,7.233333333333333,95.14437708701111,22.12395968666746,26.418935551439663,7.311113977449376,94.61139419416081 
 02/21  14:00:00,7.808333333333334,91.48223387717451,22.113679445086373,27.25275800553671,7.881615368035366,91.00423885223925 
 02/21  15:00:00,8.0,90.2948788209739,22.110243727901224,27.993301304140058,8.082656116779791,89.7756690013738 
 02/21  16:00:00,7.678,92.29863742984871,22.127574706263385,28.643060858569864,7.754238889585206,91.80865375922646 
 02/21  17:00:00,7.0186666666666655,96.55086928200632,21.529859526108243,31.776911730289857,7.891002976889907,90.3511547608083 
 02/21  18:00:00,6.175333333333334,99.93870741812201,21.112170291369882,35.16125568311059,7.188771299459528,93.27913264719975 
 02/21  19:00:00,4.987000000000001,100.0,20.69060744708403,36.597886309809674,6.161383350278719,93.04062011982245 
 02/21  20:00:00,3.8216666666666668,100.0,15.306047706045739,50.735408602893095,4.911507710134951,93.89891963079712 
 02/21  21:00:00,2.9170000000000003,100.0,11.672527924155743,61.675037980972775,3.843528546024151,94.89092822323971 
 02/21  22:00:00,2.0890000000000004,100.0,10.623025763935198,62.58345973078965,3.005214940504466,94.74558037446612 
 02/21  23:00:00,1.3683333333333334,100.0,10.133038531524251,60.84042382955331,2.306463311850159,94.41596283738507 
 02/21  24:00:00,0.724333333333334,100.0,9.747484770625698,59.048386854873115,1.7022806194629834,94.06948049350217 
 02/21  01:00:00,-7.519500000000001,100.0,6.084694004362468,37.71732759310358,-5.786239566214089,86.9347685716635 
 02/21  02:00:00,-8.046333333333333,100.0,5.771066128870594,36.67195681095412,-6.296341727890289,86.5960206000941 
 02/21  03:00:00,-8.41875,100.0,5.538053407666925,35.625355535080274,-6.656432571618975,86.3345869121266 
 02/21  04:00:00,-8.74575,100.0,5.351764770930989,34.714163605055234,-6.961326419563517,86.08933876059184 
 02/21  05:00:00,-9.009166666666667,100.0,5.195204762951371,33.928243988988676,-7.216269868927668,85.8781437167504 
 02/21  06:00:00,-8.972833333333332,100.0,5.116229732503904,33.28883018024425,-7.242059105193739,85.92734090177527 
 02/21  07:00:00,-8.436916666666667,100.0,5.19502496681618,33.004409765716616,-6.842716071270117,86.41279325493622 
 02/21  08:00:00,-7.038083333333334,100.0,11.337198032535284,22.518482532800675,-5.417887935419661,84.7902035781345 
 02/21  09:00:00,-5.057916666666668,97.40718371776353,15.055957297713055,18.98280546713028,-3.392257192317078,83.0022103779198 
 02/21  10:00:00,-3.1140833333333346,83.30953968676063,17.852865860399227,16.739191589574265,-2.912844296627989,81.8952772513248 
 02/21  11:00:00,-1.3882500000000002,71.21050652116071,19.460557324826556,15.338554843725026,-1.2262114489173161,70.25706641999598 
 02/21  12:00:00,-0.07116666666666667,63.252719675986874,20.088915625567534,14.937148575406654,0.08088692403616396,62.50884278471792 
 02/21  13:00:00,0.8916666666666666,58.44180393989288,20.569259087436237,14.64156799452021,1.0606356632787015,57.73458163603303 
 02/21  14:00:00,1.5729166666666667,55.33641042364172,20.9633009419911,14.400003843506886,1.7393792546068172,54.679414763788884 
 02/21  15:00:00,1.8,54.33793639028016,21.151004902182912,14.324405077084554,1.9817148834185783,53.66457514805611 
 02/21  16:00:00,1.4184999999999999,56.02523494542595,21.008678814575582,14.53218230155047,1.5949233797322435,55.351537482431404 
 02/21  17:00:00,0.6373333333333333,59.644606633513575,19.277742777225132,16.385106737081465,2.0465676558558705,53.81639261759073 
 02/21  18:00:00,-0.36183333333333345,64.88123253859209,18.282501850010018,17.765422184380782,1.2451924023171201,57.40672386560305 
 02/21  19:00:00,-1.7697500000000002,73.71333750037593,17.752028266926388,18.664936958034065,0.03878251415248968,63.41227550577468 
